,0,1,2,3,4,5
937,1125.5868,1106.3888,1074.2676,979.96295,947.0313,933.2915
938,1060.6989,1040.9766,1007.67914,913.7878,882.7594,871.18506
939,1068.6003,1048.2961,1012.5019,914.66846,883.59705,872.73566
940,1495.0045,1464.2961,1406.8684,1259.1666,1215.9469,1203.2825
941,1248.9625,1224.6702,1162.2527,1020.2878,986.55035,980.291
942,1229.1998,1204.0127,1145.8878,1009.8183,975.83905,968.95807
943,1139.7406,1116.8839,1051.4725,910.19714,880.4055,877.5644
944,574.1547,510.49808,406.49173,345.80634,344.96454,318.9075
945,725.6922,656.9046,531.13416,455.59274,454.93842,423.14575
946,609.5759,543.756,438.3118,360.12048,356.14786,335.86493
947,2910.7363,2793.2117,2718.5173,2670.5454,2590.4458,2584.672
948,2488.5427,2381.4316,2304.7073,2276.3455,2211.632,2215.059
949,2093.881,1997.2286,1920.4972,1909.6549,1858.8453,1869.8148
950,1667.257,1593.6787,1539.1482,1524.6212,1482.4247,1487.1659
951,1507.9445,1437.4613,1380.6003,1375.0886,1339.1514,1348.3807
952,235.01233,246.9819,237.12378,250.79391,277.2347,250.45715
953,987.1298,945.0264,929.0044,902.41125,871.6909,858.166
954,617.00745,583.1861,562.0986,553.95087,537.3142,533.593
955,514.1134,491.97885,476.42014,472.47507,459.58307,460.9794
956,343.39426,324.39612,305.94913,311.9552,305.877,312.3199
957,335.96915,318.007,301.0242,305.61447,299.3594,304.95804
958,300.4158,305.94073,300.4541,285.53802,279.4429,272.65195
959,217.94897,218.06387,211.93733,195.4215,190.32292,187.3542
960,186.20146,185.27812,181.7866,169.29666,164.4906,161.76129
961,508.88962,500.55316,461.01602,384.84415,373.62756,375.57538
962,1119.9946,1095.628,1067.2872,975.2171,940.5866,927.0221
963,315.9527,310.43378,296.90903,263.8185,255.40955,253.54549
964,327.55136,321.07108,297.45096,249.94518,242.31526,243.53294
965,324.49463,318.02618,295.72372,250.08784,242.3713,243.25323
966,495.91022,478.8855,472.23053,460.38828,445.5868,441.6195
967,1029.0851,995.8194,984.2748,951.8122,919.5249,908.25055
968,1188.0292,1149.9811,1137.616,1099.4733,1061.8568,1048.1583
969,1117.2919,1081.3167,1069.0114,1033.2808,998.09845,985.6129
970,1031.143,1000.039,988.65326,958.9683,924.2539,911.7658
971,783.6127,759.58606,749.2706,729.68756,703.39575,694.9735
972,554.7066,552.15466,536.71936,541.236,507.50134,497.3602
973,496.32904,514.0231,490.5858,514.6071,464.09158,448.2988
974,414.47592,540.106,552.29175,597.22943,666.91125,610.90375
975,738.9231,741.56506,715.0724,728.9245,677.62396,663.3526
976,669.3449,666.5806,646.25134,652.7291,611.3744,599.38947
977,1211.9069,1180.6642,1165.5216,1133.8885,1087.8116,1070.838
978,1259.604,1219.3982,1206.598,1165.8413,1125.8364,1111.0704
979,917.65015,887.97675,877.1239,847.81287,819.18494,809.4285
980,311.29092,299.0956,290.5842,285.14117,277.15616,277.3674
981,104.41001,97.85542,90.4055,94.68938,93.783676,97.50188
982,281.68954,315.26077,273.11905,259.85944,257.96255,256.38336
983,206.34627,197.89713,169.94484,168.38812,175.95636,158.92355
984,1283.5444,1237.2712,1214.9143,1184.3065,1146.3093,1137.4949
985,632.89575,604.87354,583.3902,578.60254,563.14105,565.86554
986,320.72604,881.59094,862.7878,789.7519,885.79175,1279.18
987,1775.3954,1708.7439,1679.3682,1627.6985,1568.0249,1542.8402
988,1632.2196,1567.5784,1542.8944,1489.3785,1437.608,1414.3134
989,1049.8768,1419.6937,1361.5016,1608.0544,1931.9763,1687.453
990,75.13324,170.39798,154.16771,205.3152,292.57306,282.85056
991,84.29432,173.44055,156.96585,240.02779,357.7674,299.1812
992,1787.8837,1718.6703,1693.6488,1640.6555,1584.1567,1560.3071
993,525.0324,558.9403,524.84796,545.1895,620.8863,556.8743
994,223.83498,220.45378,213.52066,193.69495,187.62212,185.57384
995,251.2301,232.91646,202.45709,180.37132,177.9176,169.06863
996,308.75455,328.2407,297.91263,297.232,303.13824,283.31372
997,110.91251,108.93236,104.54172,92.89148,90.11351,89.8565
998,337.22147,318.967,296.24918,262.14346,253.60284,248.5697
999,1106.112,1052.5428,1024.2473,1001.59814,969.63605,959.3004
1000,193.49458,225.06328,212.62505,223.88956,230.91985,219.20564
1001,76.26403,75.245766,70.97896,61.271782,59.73254,60.10537
1002,97.12576,95.87153,90.69831,78.912056,76.82915,77.00227
1003,67.71762,67.19925,62.52935,52.88449,51.779167,52.37761
1004,696.7209,676.3889,662.7793,652.0085,626.77484,620.5186
1005,546.0815,527.0335,518.248,504.6046,488.54544,484.73895
1006,590.2189,569.1739,559.0533,545.2887,528.08984,524.37634
1007,488.66837,470.90652,461.75485,451.198,437.27734,434.8295
1008,498.43964,480.25153,470.82922,460.20984,446.02902,443.584
1009,336.01593,323.54248,316.9784,311.07883,301.81918,300.6888
1010,545.76044,525.8205,515.8798,504.58118,488.93738,486.05746
1011,714.5193,687.85565,673.24066,658.3053,638.01245,634.8003
1012,718.91986,692.7371,679.2303,662.9293,642.15875,638.1388
1013,681.41003,656.56903,643.58594,628.13574,608.5182,604.83374
1014,1280.0408,1236.0432,1217.9708,1183.506,1144.4155,1132.946
1015,1022.8469,984.66736,963.67334,941.40094,912.0812,907.08813
1016,990.855,953.30115,931.89886,911.48645,883.41296,879.2991
1017,901.9525,868.4547,850.3451,830.70624,804.82404,800.30316
1018,245.6652,234.30132,222.39294,225.18614,222.0525,224.85335
1019,686.0777,676.76215,648.64703,596.50854,565.5685,563.313
1020,371.8552,364.22522,358.12604,331.73526,320.14975,315.017
1021,305.18863,300.22586,292.1902,267.11398,258.41934,254.98688
1022,306.143,301.13327,294.0794,270.2503,261.38287,257.6299
1023,483.0341,467.8913,463.2133,447.95267,432.9138,427.6173
1024,361.71393,350.32416,346.6356,335.70016,324.64584,321.01837
1025,407.32742,394.70728,390.84775,377.78418,365.15564,360.7261
1026,533.21,516.3634,511.1092,494.48312,477.8599,472.01913
1027,424.0731,410.873,406.80927,393.32202,380.1694,375.56888
1028,375.6569,391.18527,386.31244,372.43973,366.4839,382.07733
1029,466.02463,451.20615,446.456,432.37766,417.98026,413.10825
1030,533.06354,517.51196,511.3244,496.49524,478.47604,472.3151
1031,749.7049,726.25696,719.3095,694.66016,670.8916,661.9913
1032,504.65805,488.80194,483.79892,467.7809,452.06644,446.54822
1033,554.01636,558.881,552.08905,533.2417,520.5949,531.12463
1034,590.7343,571.71246,565.5635,548.0021,529.6539,523.39923
1035,622.90674,602.9932,596.687,577.6795,558.23267,551.43866
1036,798.2173,772.6943,764.56976,739.6296,714.5324,705.5666
1037,988.4445,1006.0483,948.12775,914.1621,907.3848,866.60443
1038,681.0678,686.0154,633.6769,608.32275,606.0898,575.4772
1039,534.55646,521.71844,473.20398,445.34647,441.87598,419.09024
1040,264.66,259.6659,237.98782,196.14558,190.46384,192.34912
1041,279.2375,274.09033,255.02611,216.06407,209.56607,210.29398
1042,202.62796,199.67929,178.09796,139.7551,136.39236,139.36865
1043,2194.7861,2094.3958,2017.882,2007.0626,1952.9221,1962.5282
1044,3855.2253,3689.3877,3571.239,3526.61,3425.857,3430.3315
1045,3520.4773,3369.1953,3261.4875,3220.4817,3128.4673,3132.485
1046,2724.3064,2672.278,2609.8489,2460.9412,2385.2944,2320.7078
1047,3179.606,3119.6104,3046.451,2862.597,2773.125,2702.0095
1048,3545.3684,3473.1353,3397.0603,3189.3494,3086.4756,3009.7
1049,3943.1226,3864.5305,3787.7493,3564.3438,3448.765,3362.149
1050,3953.8633,3879.5457,3815.953,3548.172,3423.129,3359.1562
1051,2895.4546,2846.2078,2788.3293,2579.9688,2491.3767,2447.0547
1052,3093.5107,3039.8545,2971.2366,2739.0374,2645.0066,2599.964
1053,2344.5325,2307.142,2235.8774,2035.9569,1968.2411,1939.5416
1054,1649.9376,1629.2947,1559.2339,1395.0864,1351.7136,1336.6373
1055,999.79285,987.3888,948.6615,853.926,827.3086,817.2866
1056,1354.6453,1332.2971,1252.2466,1084.1975,1050.2908,1046.3591
1057,576.172,569.6739,535.9616,466.2475,452.7723,450.7314
1058,532.02826,446.14606,344.23648,259.65366,251.92189,238.20268
1059,589.23285,510.3143,404.2053,316.0071,308.9976,293.50104
1060,469.86508,409.02332,319.79126,268.76608,267.65216,245.72025
1061,657.3879,594.69476,484.17575,403.54233,400.24185,377.74353
1062,349.72208,292.8912,216.85487,191.24092,193.03969,168.58481
1063,542.3911,539.70844,441.82794,457.12042,527.8058,453.62152
1064,1411.155,1367.3055,1354.9386,1306.4374,1260.934,1242.9064
1065,1272.2559,1232.8008,1221.6884,1177.8827,1136.8981,1120.6826
1066,1188.2322,1151.321,1140.8468,1100.2062,1062.0021,1046.9912
1067,1087.3594,1053.5175,1043.7612,1006.8072,971.9453,958.3874
1068,1036.0559,1003.8238,994.58075,959.46936,926.2717,913.3747
1069,1099.2683,1064.9869,1055.1207,1018.0128,982.7791,969.1042
1070,1444.1752,1399.0874,1385.3749,1335.3761,1289.0133,1271.0168
1071,1294.8986,1254.7325,1243.4213,1198.8347,1157.1111,1140.5951
1072,1391.0573,1347.7866,1335.355,1287.4896,1242.6934,1225.0435
1073,1350.5188,1308.5482,1296.6874,1250.3479,1206.8334,1189.6342
1074,1218.6854,1181.0591,1170.2859,1127.5946,1088.3434,1072.7946
1075,888.6635,861.1297,853.2412,822.99725,794.58234,783.5795
1076,96.43149,92.68096,86.1161,80.40318,79.115746,76.232666
1077,169.48618,175.66826,169.83833,167.39487,166.36461,159.42973
1078,74.93884,75.67247,72.874176,66.227104,64.99033,64.50948
1079,1026.8888,994.14014,983.4121,950.11053,917.6582,905.88153
1080,364.18683,352.4186,347.71994,336.81232,325.90875,322.7551
1081,287.27634,277.50418,273.42514,266.78693,258.5037,256.63974
1082,272.17053,262.59738,258.22342,252.73695,245.08197,243.72456
1083,457.9862,440.5224,430.77847,422.99405,410.3743,409.01648
1084,3835.5835,3708.7007,3662.7632,3544.7766,3423.8093,3381.797
1085,3779.6472,3654.2173,3606.6267,3489.4172,3370.6921,3330.3127
1086,3144.292,3037.0361,2992.6343,2901.8064,2804.6274,2774.5327
1087,2854.6475,2757.9604,2718.5127,2634.429,2545.957,2518.0276
1088,2932.9524,2913.1997,2822.5215,2842.307,2665.7432,2614.4543
1089,5934.816,5831.38,5701.063,5647.9653,5359.447,5267.9263
1090,7362.498,7113.4165,7014.8726,6797.2734,6567.471,6492.6553
1091,3922.697,4001.596,3797.6746,3988.4534,3628.0623,3526.85
1092,3285.2925,3171.385,3120.699,3028.3464,2927.9155,2898.9482
1093,3242.9036,3128.4631,3073.8071,2985.5862,2887.6868,2861.8323
1094,4248.913,4103.4683,4040.6743,3916.1965,3785.2178,3745.4326
1095,3751.6707,3614.4893,3543.771,3452.3113,3341.3123,3316.5854
1096,3138.2131,3020.7458,2956.3528,2885.271,2794.029,2776.8638
1097,2532.5667,2436.7773,2383.402,2328.8389,2255.7996,2243.1965
1098,1383.4438,1328.3055,1293.6826,1270.0022,1231.9615,1229.0128
1099,1630.186,1563.4567,1519.3329,1494.4429,1450.4597,1448.9596
1100,574.1591,547.9964,506.00937,516.6977,490.5572,501.31714
1101,833.83966,847.277,828.9859,797.2353,781.38654,756.66144
1102,558.86536,576.91986,545.3257,526.8107,503.64703,495.69205
1103,368.073,374.35617,344.41144,327.93402,307.05286,306.2506
1104,522.6502,515.16144,480.8513,411.6503,399.54877,399.30865
1105,1072.3845,1051.4723,1018.4688,923.8674,892.1498,880.4611
1106,317.78143,312.26416,292.2787,250.51765,242.93048,243.03828
1107,227.94441,223.89612,201.76816,161.1679,156.85822,159.6099
1108,217.34564,213.2406,197.66138,166.1257,161.22212,162.21371
1109,1648.336,1596.9518,1582.0763,1525.2769,1472.1235,1451.1412
1110,1770.1672,1715.1244,1699.5342,1638.2571,1581.031,1558.2145
1111,1196.8977,1158.7598,1146.163,1106.7887,1068.8616,1054.9834
1112,1581.7361,1531.2812,1515.0542,1463.0671,1412.6796,1393.9163
1113,1272.1295,1230.6381,1215.4592,1175.3392,1135.506,1121.8575
1114,295.61896,308.6793,301.6371,294.10052,291.36374,306.65817
1115,244.73999,234.53117,227.1908,225.10378,219.22131,220.1833
1116,204.47855,195.81735,189.38092,188.15446,183.42871,184.57355
1117,142.78735,135.04443,126.959564,129.45772,127.33693,130.61191
1118,2770.5015,2684.1104,2659.9102,2564.087,2474.1768,2437.9897
1119,3706.3628,3591.187,3559.45,3429.7017,3308.9988,3259.8066
1120,3201.8909,3098.4905,3063.1206,2958.147,2856.1848,2818.7842
1121,2200.3403,2121.9675,2082.3728,2023.2758,1957.64,1941.6765
1122,1562.2937,1500.2278,1461.6136,1434.3478,1391.1779,1387.4402
1123,403.88846,376.78726,355.9991,360.65506,352.2208,354.6679
1124,395.07788,394.93613,372.35477,355.9493,351.64102,336.86017
1125,322.44153,319.00375,304.178,281.44904,275.04398,268.06314
1126,1234.5862,1193.3235,1177.4647,1141.3499,1103.1313,1090.8832
1127,1634.8174,1582.2699,1566.1006,1514.5876,1462.4846,1443.0985
1128,575.9094,557.4276,550.9753,533.1466,515.3335,509.37418
1129,700.8611,678.4003,671.30444,649.8917,627.94226,620.2079
1130,1193.2144,1155.3784,1143.5278,1104.3221,1066.3556,1052.179
1131,1354.1609,1311.2229,1297.886,1253.2448,1210.0499,1193.7902
1132,1075.0726,1039.6924,1026.6858,994.15546,960.6999,949.5662
1133,963.1826,930.8889,917.92664,889.92816,860.3777,851.29443
1134,1032.4303,999.589,988.2935,953.9017,921.3319,909.6045
1135,2086.6619,2005.1387,1967.2897,1924.3179,1862.3722,1846.4166
1136,2977.3245,2867.8596,2817.136,2737.7678,2647.5635,2621.4429
1137,1939.8625,1855.6633,1800.2538,1770.7073,1718.3417,1714.9235
1138,99.601494,98.99322,93.18318,80.83605,78.936226,79.09297
1139,108.336876,107.76571,102.13917,89.750496,87.58233,87.44753
1140,98.36157,97.79672,91.74368,79.141685,77.32203,77.57654
1141,749.0095,726.84515,719.29724,695.9279,670.89264,661.5703
1142,685.8268,666.157,658.73694,637.44336,614.68036,606.8298
1143,831.95465,806.5411,798.99774,771.07104,744.15594,733.7865
1144,900.58026,872.57416,864.4912,834.1305,805.365,794.2925
1145,673.93207,652.9922,646.8462,624.44336,603.09424,595.07745
1146,472.0421,457.2596,452.45126,438.1328,423.34998,418.28076
1147,432.8447,419.71683,415.7004,401.5294,387.85086,382.90033
1148,276.0684,269.1386,265.13962,259.43225,251.84254,251.85065
1149,142.5371,138.14127,136.25235,133.14403,129.10188,128.37268
1150,56.828262,57.793385,55.94224,58.422348,61.234215,59.53369
1151,902.5672,882.1171,847.6692,853.62573,838.3016,825.60364
1152,527.4843,515.8088,492.4225,491.17114,482.97653,473.92023
1153,302.86023,290.6249,282.5574,279.03555,271.34042,271.72357
1154,280.3308,267.64352,257.4657,256.8164,250.50781,252.64655
1155,182.49126,173.18088,165.91574,169.76111,166.26567,168.83739
1156,374.99954,379.33786,364.6008,368.02115,364.69858,355.8886
1157,229.58716,238.3891,229.6694,227.00313,225.86536,215.8185
1158,243.61491,238.48447,230.5166,219.52402,214.14062,207.09465
1159,178.51779,183.12201,173.65259,160.69919,166.21971,159.7902
1160,79.48735,78.47292,74.13194,64.21447,62.592808,62.904823
1161,50.695335,50.998287,46.052288,37.106667,36.745403,37.680626
1162,141.73868,139.72289,135.35286,122.62412,118.940544,117.889786
1163,252.95099,251.96252,245.22787,226.02956,219.71068,216.28743
1164,96.520874,95.98334,95.79978,91.09842,88.54483,87.00562
1165,243.18318,239.91306,232.70323,211.89215,205.32494,202.83769
1166,161.29457,160.47134,156.96814,145.39757,141.34119,139.23491
1167,73.39129,74.74594,70.8583,63.133743,62.245983,62.017815
1168,91.241875,91.95496,88.00583,79.1988,77.63444,77.115234
1169,95.45727,96.16756,92.18861,83.191734,81.508484,80.89049
1170,43.67036,44.343273,42.705524,38.62918,38.120403,38.116074
1171,40.649414,43.097992,41.52849,38.679504,38.71267,38.34838
1172,33.204662,29.89625,23.682665,21.606316,22.310347,20.545258
1173,26.643345,24.736721,20.574974,17.453423,17.797037,17.343014
1174,23.396927,23.508171,21.34784,16.963215,16.966154,17.780241
1175,4487.221,4343.772,4299.3813,4151.3506,4007.0093,3951.6157
1176,2568.061,2480.2446,2443.5342,2370.089,2290.9644,2266.8425
1177,1902.974,1836.956,1807.6606,1755.22,1697.3225,1680.9591
1178,2133.8074,2058.5981,2024.7196,1969.2833,1904.7352,1887.3158
1179,2120.8923,2045.7821,2009.5186,1952.9932,1889.3413,1873.1023
1180,1783.9082,1717.8181,1682.5176,1641.6619,1589.705,1579.5321
1181,1318.6648,1261.476,1218.88,1204.3628,1170.7968,1173.9746
1182,912.96313,867.6443,834.37427,768.59625,740.16077,721.877
1183,1012.70557,1030.7126,997.7706,965.65424,950.8174,914.9991
1184,784.4612,773.1845,736.8174,691.1858,675.78235,653.7966
1185,894.8528,874.9479,838.19635,783.12134,762.31213,739.63873
1186,1066.2587,1047.2748,1023.363,942.20776,909.9408,895.1161
1187,1668.2319,1637.7161,1596.6285,1464.7083,1414.3063,1392.018
1188,1443.9691,1418.4899,1379.5073,1261.209,1218.3375,1199.998
1189,991.24805,975.3035,945.3775,860.6142,832.1289,820.40704
1190,598.1097,586.6209,560.7823,497.89014,481.41043,477.5131
1191,468.7061,459.74576,432.1408,372.9181,361.0885,360.49017
1192,591.0382,578.0404,552.1779,488.62735,471.96188,468.60858
1193,3307.1362,3196.1633,3152.2827,3052.3997,2949.2556,2915.5193
1194,2224.262,2144.4036,2105.3638,2049.2322,1982.8716,1966.7775
1195,1917.0312,1846.9136,1810.1669,1763.8047,1707.5114,1695.572
1196,1013.8187,968.63354,933.86145,925.7985,900.7642,904.83215
1197,1330.5393,1271.3119,1226.6279,1216.1852,1182.9542,1187.6267
1198,1193.5586,1243.4044,1220.517,1176.1742,1158.0497,1123.4701
1199,1072.276,1059.0154,1020.2672,960.31165,936.3876,908.12476
1200,1079.1864,1065.8973,1045.5037,971.884,940.253,922.6588
1201,721.0792,710.6377,691.9225,634.7985,614.06384,604.52014
1202,615.8993,606.72375,588.0964,535.52673,518.1594,511.00616
1203,957.8409,940.6233,914.25446,834.6676,806.33685,794.6642
1204,848.7252,833.39496,805.23926,728.20844,703.7751,695.03455
1205,1038.4147,1017.7096,979.4071,879.06213,849.1004,839.8963
1206,904.97003,887.6047,854.3131,767.27936,741.37946,733.26996
1207,404.98233,397.0244,369.09924,312.27487,302.5974,303.50882
1208,419.66064,411.14734,381.77515,322.18408,312.132,313.2471
1209,406.7501,398.3315,373.61737,320.74136,310.45782,310.42798
1210,7143.3433,6900.574,6800.3984,6588.704,6366.7607,6296.3687
1211,6247.7637,6020.1924,5904.0015,5748.588,5562.833,5519.9507
1212,4270.479,4093.744,3974.914,3910.6643,3795.3665,3792.0686
1213,4191.8916,4018.2341,3902.538,3841.251,3727.9775,3724.5496
1214,3227.213,3076.0698,2953.2297,2939.1135,2861.7085,2880.8972
1215,3930.8833,3749.6316,3605.8684,3583.311,3487.2542,3506.7715
1216,2504.2285,2369.8823,2241.5,2262.8345,2212.36,2248.607
1217,3172.5215,3096.8655,3007.5789,2817.3003,2729.293,2656.6116
1218,3044.4797,2960.7295,2871.003,2679.9507,2593.6008,2526.2612
1219,3141.1172,3086.6304,3019.0903,2786.17,2690.396,2643.983
1220,2821.8086,2765.9187,2706.3118,2494.3865,2406.4285,2366.1064
1221,3318.2375,3252.213,3161.492,2884.7595,2783.9768,2742.9446
1222,3307.2588,3240.4133,3149.4207,2872.2366,2771.5945,2731.1233
1223,2946.5312,2889.473,2799.1252,2541.1775,2453.46,2419.8015
1224,2432.7324,2387.5444,2297.8389,2065.7217,1995.909,1972.527
1225,2169.9382,2133.8936,2057.5928,1857.8901,1796.268,1773.3336
1226,1236.2559,1208.9364,1146.7362,1003.75195,969.563,964.27405
1227,1335.9678,1306.4193,1236.2341,1077.8083,1041.2278,1036.3839
1228,955.706,935.208,875.46075,749.5787,724.9707,724.55597
1229,5304.5205,5131.8804,5072.571,4901.9453,4733.032,4671.462
1230,4866.241,4692.0894,4608.494,4483.0957,4336.7026,4299.385
1231,2976.166,2855.6965,2776.7385,2726.0005,2644.5732,2639.6833
1232,4065.351,3884.7805,3747.8005,3709.7576,3606.8455,3619.0127
1233,2428.7095,2311.2527,2212.383,2210.0215,2153.8625,2172.8904
1234,9526.41,9219.052,9116.181,8801.422,8496.31,8382.14
1235,8582.17,8297.826,8192.079,7924.139,7653.2393,7559.2607
1236,6308.533,6084.1924,5978.0923,5811.7344,5621.046,5570.772
1237,5292.6978,5095.0854,4988.112,4866.6704,4711.954,4681.491
1238,3486.7942,3345.2793,3253.7095,3196.4666,3100.8972,3094.915
1239,3315.7837,3172.443,3069.0986,3031.9182,2945.8042,2950.785
1240,3091.062,2938.224,2805.827,2808.449,2738.66,2766.7815
1241,2014.726,2020.3654,1957.396,1870.3542,1830.9548,1769.5049
1242,1766.6101,1734.837,1667.2523,1561.0938,1519.7426,1474.9172
1243,1783.8174,1737.5958,1662.4572,1537.2374,1492.6362,1453.1221
1244,1969.34,1936.6915,1885.1322,1727.4235,1669.1539,1642.8671
1245,1872.3151,1837.6835,1779.9882,1616.3702,1561.2258,1539.8264
1246,1562.4927,1533.2228,1477.6322,1330.836,1285.7872,1270.4691
1247,1477.6407,1449.3453,1391.8755,1246.1285,1204.0479,1191.2787
1248,1092.7152,1073.2023,1020.3856,899.48456,870.2244,863.87585
1249,465.21912,405.73053,322.50113,271.6302,269.02722,248.87112
1250,532.3846,501.20782,409.55124,373.86926,402.5535,362.7091
1251,451.17984,386.2972,302.67334,244.4777,240.37503,223.79372
1252,3244.0576,3103.9937,3002.7275,2965.514,2881.259,2886.0996
1253,4629.5376,4511.5513,4332.5327,4124.379,3948.3274,3852.6948
1254,821.4207,2403.3545,2253.678,2327.0679,2670.8064,3526.2703
1255,896.0083,868.519,827.2848,784.8561,766.86163,736.80975
1256,481.39807,512.84314,464.54834,498.31754,579.01306,507.69846
1257,900.00476,905.95966,847.82947,824.0724,821.323,786.42834
1258,635.41266,625.0902,603.0136,544.4965,526.73096,520.4212
1259,681.54144,670.15375,647.32184,585.5565,566.278,559.2636
1260,2251.7349,2208.4094,2158.31,1986.4099,1916.9697,1885.4425
1261,2201.6377,2160.2903,2108.02,1936.1392,1868.9614,1838.9418
1262,2676.8481,2587.4495,2502.904,2345.9644,2270.4182,2204.591
1263,1288.587,1241.2694,1160.7462,1082.465,1057.6036,1016.4736
1264,1165.8727,1121.4126,1054.4381,999.98804,977.57007,934.788
1265,894.13873,859.8879,793.0083,754.3439,742.47754,704.2101
1266,1033.9617,1020.0722,991.4244,908.05237,878.69257,864.9865
1267,542.5479,533.1289,509.289,452.2164,437.6171,434.04358
1268,636.52594,624.5583,596.0929,528.0709,510.70822,506.75272
1269,479.99356,470.54172,449.03638,397.25717,384.14655,381.4656
1270,137.40912,131.25716,126.405304,126.976494,124.181816,125.646736
1271,79.64109,95.22862,93.04129,89.85807,91.740005,99.224144
1272,1624.8804,1573.3008,1556.5317,1501.9558,1450.1307,1430.7113
1273,1021.09045,987.03156,973.4288,943.07495,911.6431,901.8033
1274,879.7491,850.1112,838.23364,813.3563,786.46313,778.34924
1275,1248.0226,1205.7838,1189.1609,1154.0721,1115.6562,1103.7749
1276,2303.6091,2226.069,2196.4863,2129.5637,2057.8188,2034.438
1277,703.4098,665.5185,630.15796,638.82324,625.03033,635.7323
1278,691.2631,657.4811,628.89124,630.39984,615.03015,621.4603
1279,440.6726,442.32904,422.00406,407.268,401.69955,384.9539
1280,492.32828,490.87933,474.69797,456.47366,447.32254,431.0365
1281,928.2781,877.8817,838.52405,834.96747,813.11505,816.6031
1282,1023.96075,986.0308,949.65234,952.9456,931.327,922.3922
1283,1828.0012,1809.3358,1761.7174,1671.7184,1626.625,1591.0813
1284,916.1788,925.84894,885.41064,827.8871,812.8335,789.92883
1285,473.14417,487.78708,451.67386,394.65265,390.00858,386.4174
1286,278.08633,251.87154,207.69041,188.50111,188.60094,173.50706
1287,546.8143,538.8172,506.87006,439.67148,426.41702,424.93384
1288,498.90762,490.02066,470.0876,420.0647,406.34058,402.54745
1289,461.04523,451.13776,428.91458,376.58182,363.99863,362.13806
1290,160.23784,157.33743,146.4553,123.886566,120.31714,121.031944
1291,136.74022,123.228546,99.43731,84.6468,84.74957,79.32522
1292,115.78803,113.99475,103.33678,83.27381,81.25152,82.78383
1293,324.05072,311.32053,305.92316,300.25043,290.98016,288.71442
1294,121.34794,116.1476,113.14491,114.39541,111.75107,112.59536
1295,238.18228,230.89917,228.51851,221.29765,214.16429,211.96834
1296,154.66347,149.84409,148.02913,144.13892,139.7962,138.8591
1297,148.23245,143.44083,141.40837,138.13521,134.08856,133.43156
1298,130.51045,126.893616,124.88719,122.63048,118.56446,117.8689
1299,99.32851,96.55164,94.699615,93.70669,90.74774,90.584564
1300,36.05381,45.830273,43.59701,48.90458,52.457375,53.58812
1301,22.820597,43.816444,40.93187,51.816124,66.00788,68.877815
1302,26.189785,25.352901,24.290997,28.769045,30.192068,28.92857
1303,33.409424,36.284138,34.379894,39.136093,40.65978,46.094593
1304,411.4441,398.85947,395.1377,381.46426,368.63342,363.9931
1305,595.4572,577.1251,571.8192,551.71594,532.8679,525.75684
1306,264.7493,256.3978,253.50899,246.10602,238.19139,235.87556
1307,402.46323,389.95483,386.0151,373.43442,360.9499,356.6551
1308,246.28345,238.65291,236.13661,228.81642,221.47049,219.24185
1309,226.43137,219.44603,217.12715,210.42934,203.72218,201.73631
1310,75.60232,73.07888,71.68135,70.917114,69.259,69.57116
1311,184.08887,178.40634,176.41373,171.29501,165.97365,164.5819
1312,87.093956,84.186775,82.15447,80.42685,78.49226,78.841995
1313,193.95032,189.13171,186.03688,182.87334,175.8515,174.1055
1314,150.14255,146.72484,144.06271,142.28458,136.69019,135.4932
1315,149.32196,146.22586,143.88914,141.28464,135.59737,134.12875
1316,115.82254,112.38354,111.10643,108.00767,104.88047,104.29547
1317,132.08504,128.20523,126.85707,122.99754,119.31117,118.44485
1318,212.64764,205.93524,203.4456,197.54306,191.37097,189.76016
1319,70.60273,90.3737,88.135506,93.39015,97.16839,92.1758
1320,135.75381,133.03328,113.42548,103.88962,105.39621,99.053894
1321,114.03539,106.36637,87.92459,77.176125,77.77498,73.07878
1322,704.3135,682.3148,675.755,652.61926,630.3191,622.0114
1323,591.5367,573.0725,567.4332,548.08105,529.4819,522.697
1324,671.94495,668.89764,656.06384,645.2485,615.8992,611.87354
1325,138.92949,227.16632,235.70245,286.94516,336.61957,278.1446
1326,1412.9287,1375.1309,1358.5226,1319.2604,1266.9451,1247.3145
1327,400.7913,413.31424,404.2693,400.09018,385.02127,393.40863
1328,623.01263,606.0955,598.7455,581.7245,559.36676,551.38873
1329,625.39557,605.8414,599.9675,579.62305,559.91595,552.6771
1330,549.2623,531.95306,526.60175,509.3044,492.14032,486.0472
1331,661.6973,640.7844,634.0839,612.8033,592.0462,584.6243
1332,891.8418,863.90594,855.6256,826.08167,797.69476,786.9509
1333,774.83563,750.43774,742.99713,717.8251,693.3192,684.2717
1334,348.03687,387.81552,388.59647,389.04395,399.11307,395.152
1335,1122.2195,1130.2404,1079.885,1046.399,1032.307,987.66406
1336,1042.1586,1026.9149,979.2898,935.8828,917.2861,880.57605
1337,928.63135,931.6914,912.0441,854.2037,831.10425,813.327
1338,872.2277,853.4363,835.27783,768.7304,741.3591,729.699
1339,168.44334,166.10255,159.31143,142.22858,138.01373,137.10672
1340,302.4366,296.619,286.5512,258.36874,249.8057,247.28001
1341,194.64519,191.671,181.49559,158.61421,153.93254,153.55565
